model,car_type,fuel_type,car_rating,year_to_start,riders,year_to_work,mean_rating,distance_sum,rating_min,speed_max,rides_count,ride_time_median,ride_stops_count,user_quality_median,rider_rating_mean,car_accidents_sum,driver_expirience,driver_age_mean,fix_duration_median,mean_destroy_degree,rarest_work,most_freq_work
Smart ForTwo,economy,petrol,1.98,2015,75858,2017,4.625,11692363.518099837,0.1,191.45231306651127,167,53.5,649,11.151552229720885,8.11609195402299,2389.0,0.2785118545590851,34.41379310344828,25.0,3.1882352941176473,refuel_check,repair
Kia Rio,economy,petrol,4.58,2013,39233,2016,4.426494252873564,23356030.318563517,0.1,117.9627321118691,170,40.0,143,-12.438065004302306,7.846551724137931,1723.0,0.5465279730109641,32.701149425287355,27.0,3.8676470588235294,refuel,reparking
Nissan Qashqai,standart,petrol,2.48,2012,24961,2015,4.449827586206896,12090909.696933424,0.1,156.37088634226723,166,36.0,139,-10.332164227978435,8.152298850574713,1976.0,0.7030941526894644,34.03448275862069,24.0,2.902941176470588,refuel,repair
Smart ForTwo,economy,petrol,4.12,2016,113222,2022,4.838735632183909,13186274.008235142,0.33,180.0,168,52.0,559,-6.141269279285133,8.098275862068965,2092.0,0.564739324649361,33.98850574712644,26.0,3.1411764705882352,refuel,reparking
Kia Rio X-line,economy,petrol,4.64,2011,2684,2020,4.198505747126436,11024890.44336871,0.1,179.69755648347706,170,39.0,164,5.84607572654781,8.097701149425287,1979.0,0.3768288959165363,33.71264367816092,24.5,3.661764705882353,oil_change,repair
Mercedes-Benz E200,business,petrol,3.32,2013,40294,2015,5.328563218390804,10787255.329366492,0.69,108.48478035437776,170,41.0,137,-3.7589510221288926,8.218390804597702,1374.0,0.4674843518265675,34.96551724137931,26.5,3.7882352941176474,refuel_check,repair
Skoda Rapid,economy,petrol,4.78,2014,59239,2017,4.56316091954023,13935297.54142982,0.1,196.0,168,53.5,584,6.931227427778154,8.178735632183907,2154.0,0.435492563801458,33.4367816091954,24.5,3.538235294117647,refuel,repair
Smart Coupe,economy,petrol,5.4,2014,61456,2022,4.63551724137931,11168320.441984544,0.42,133.2198807854722,171,54.0,595,-1.52545954265378,8.167241379310344,2054.0,0.7757293426100672,33.867816091954026,22.5,4.0323529411764705,refuel_check,repair
Fiat 500,business,petrol,4.12,2014,59486,2020,4.3067816091954025,7278121.016839382,0.0,184.55995201550132,170,42.0,142,10.294021589880803,8.014367816091953,1264.0,0.3523076076898782,33.99425287356322,23.5,3.9588235294117644,refuel_check,repair
VW Tiguan,economy,petrol,4.64,2013,42329,2019,4.112701149425288,20918498.36791778,0.0,184.71424523443247,170,44.0,140,-10.410844781723158,7.988505747126437,1198.0,0.5483709742916941,37.85057471264368,26.5,4.123529411764705,refuel,repair
Smart ForFour,economy,petrol,3.66,2014,64041,2016,4.12132183908046,14982846.690283293,0.1,199.59544341590956,171,44.5,128,2.5789889473397514,7.824137931034484,1609.0,0.36898833114597446,33.160919540229884,22.0,4.014705882352941,refuel_check,repair
Smart Coupe,economy,petrol,3.08,2015,72087,2021,4.661494252873563,10112143.073838167,0.34,200.0,170,55.0,617,1.5204456009945695,8.060919540229884,1858.0,0.5090432011995125,33.810344827586206,25.0,4.0588235294117645,refuel,repair
Smart ForTwo,economy,petrol,4.58,2016,94328,2021,4.375574712643679,17459161.907698102,0.1,175.17398796130092,169,43.5,125,-7.132074777691147,8.166091954022988,2273.0,0.37549047433929644,33.4367816091954,24.0,2.9705882352941178,refuel,reparking
Smart ForTwo,economy,petrol,4.56,2014,66583,2018,4.859597701149426,22189769.25879426,0.1,173.0,170,55.0,622,4.373083147337934,8.123563218390805,2064.0,0.36164756333289844,33.95977011494253,27.0,3.0500000000000003,refuel,reparking
Renault Sandero,standart,petrol,3.96,2013,41494,2021,4.5841379310344825,12429084.951342842,0.1,148.0,166,40.5,128,1.0007969323857853,8.113218390804597,1844.0,0.5806571253873083,33.793103448275865,27.5,3.394117647058824,refuel_check,reparking
Renault Kaptur,standart,petrol,5.38,2015,87109,2022,4.687126436781609,12342790.292772302,0.1,161.1869485536829,172,39.0,140,1.672211991723735,8.117241379310345,1726.0,0.5083692076648887,33.206896551724135,25.5,2.9529411764705884,oil_change,repair
Renault Kaptur,standart,petrol,4.42,2013,40668,2020,3.9369540229885054,9961575.765509218,0.0,192.8587464022817,169,41.0,132,10.953637038600082,8.006896551724138,1259.0,0.44814845703382694,35.1551724137931,22.5,3.820588235294118,refuel_check,repair
VW Polo VI,economy,petrol,3.06,2011,4872,2020,4.027241379310345,19842521.322643705,0.1,185.8631237382193,168,44.0,124,2.060217036674362,7.960919540229885,1255.0,0.36914930044119254,34.95977011494253,24.0,2.9823529411764707,refuel_reparking,repair
Renault Sandero,standart,petrol,3.48,2013,42492,2015,4.461436781609195,13152686.40127074,0.1,109.63113614350772,166,39.0,133,-1.5048535692547675,7.841379310344828,1591.0,0.6566262629251836,33.195402298850574,27.5,3.985294117647059,refuel_check,repair
Nissan Qashqai,standart,petrol,3.48,2014,64957,2020,4.368275862068966,6716047.06904864,0.1,120.72741527072228,171,43.0,148,-3.2313126026945564,7.772988505747127,1498.0,0.42949978305762965,33.40229885057471,23.0,3.373529411764706,refuel,repair
Renault Kaptur,standart,petrol,3.86,2011,5825,2018,3.981666666666667,9141656.091844073,0.0,172.70189508392937,166,42.5,141,0.3462842671817125,7.95,1319.0,0.4230468872020742,34.87931034482759,29.0,3.841176470588235,refuel,repair
VW Polo,economy,petrol,4.44,2012,26882,2021,4.080459770114943,14817418.45775779,0.1,179.67595255996358,169,41.0,148,0.966806877820665,7.851149425287356,1671.0,0.3305532127573173,32.89655172413793,25.0,4.438235294117647,refuel,repair
VW Polo VI,economy,petrol,6.46,2015,86354,2016,4.091149425287356,20782946.234635893,0.1,173.52195125695084,171,46.0,135,10.213169839729812,8.045977011494253,1991.0,0.7693124668103579,34.132183908045974,22.0,3.7147058823529413,refuel_check,repair
Kia Rio X,economy,petrol,4.18,2014,65540,2017,4.483735632183908,20413369.391102705,0.1,161.0642790745065,167,40.0,142,-2.089324149475009,8.139655172413793,2312.0,0.36956861275107006,31.942528735632184,25.0,2.591176470588235,refuel,repair
Smart Coupe,economy,petrol,4.1,2016,104548,2020,4.3389655172413795,15414484.905521542,0.1,175.47556607875592,165,45.0,146,-5.962746444310428,8.077586206896552,2209.0,0.22249013072888824,33.339080459770116,26.5,3.9441176470588233,refuel_check,repair
VW Polo,economy,petrol,4.6,2014,61293,2017,4.589310344827586,11649579.597995277,0.1,159.0,169,37.0,135,-1.3578594942113442,8.132183908045977,1853.0,0.4885563086885895,33.2183908045977,25.5,3.2588235294117647,refuel,repair
Kia Rio X,economy,petrol,3.88,2015,91037,2021,4.1305172413793105,15431355.193518093,0.1,116.8116245741044,167,41.5,149,-4.975308291617935,7.875862068965517,1613.0,0.4491925155405617,31.844827586206897,28.0,3.514705882352941,refuel,reparking
Smart ForTwo,economy,petrol,3.28,2014,69590,2020,4.850747126436781,17758885.999447428,0.1,174.04602959806954,166,50.5,560,-4.567763048751274,8.089655172413792,2093.0,0.6176373174952702,33.867816091954026,23.0,3.355882352941176,refuel,reparking
Nissan Qashqai,standart,petrol,3.42,2013,44337,2017,4.209597701149425,11281262.736586962,0.1,193.64992695147396,169,40.5,130,3.9915289761041093,7.9655172413793105,1270.0,0.41645581482522737,33.45402298850575,28.0,2.4970588235294118,refuel,reparking
Hyundai Solaris,economy,petrol,4.24,2013,46034,2017,4.027298850574713,15755434.6105561,0.1,181.0,165,46.0,142,-4.222131752109632,7.967816091954023,1213.0,0.47793084059600804,34.867816091954026,25.0,2.6705882352941175,refuel,repair
VW Tiguan,economy,petrol,4.78,2013,45777,2019,4.571724137931034,10487151.613737587,0.1,170.0,170,57.5,695,16.311259798140245,8.055747126436781,2107.0,0.3915284415706121,35.56896551724138,25.5,3.6,refuel_check,repair
Kia Rio,economy,petrol,3.0,2014,69044,2021,3.8378160919540227,14947114.63552271,0.1,179.16607022907104,166,48.5,146,1.607582645885297,8.10632183908046,1859.0,0.5005911175140124,33.729885057471265,25.5,3.423529411764706,refuel_check,repair
Smart ForFour,economy,petrol,4.0,2016,109882,2020,4.757758620689655,12282007.577737493,0.1,154.0,167,41.0,124,-4.600730173109739,8.155172413793103,1833.0,0.6189672945365945,34.724137931034484,24.0,2.9647058823529413,refuel,reparking
Kia Rio X,economy,petrol,3.92,2015,87870,2020,3.9785632183908044,13023864.904912123,0.1,187.54811447797007,171,42.0,127,-4.763107794956499,7.858045977011494,1564.0,0.2471808327866805,34.695402298850574,23.5,3.538235294117647,refuel_check,repair
Kia Rio,economy,petrol,5.14,2015,82560,2019,4.554827586206897,8073713.421448973,0.1,153.0,166,41.0,148,-6.249737899822419,8.116666666666667,2014.0,0.16949364320744706,32.89080459770115,27.5,3.1323529411764706,refuel_check,repair
Renault Kaptur,standart,petrol,5.98,2013,44214,2014,3.912931034482759,14201151.577809585,0.1,171.0574352193133,167,40.5,117,1.1098323724648673,8.124137931034483,1788.0,0.3465467153968699,33.8448275862069,25.0,3.7411764705882353,refuel_check,repair
Nissan Qashqai,standart,petrol,4.6,2014,64478,2019,4.0536781609195405,27324452.025452837,0.1,169.66021059457626,165,45.5,131,0.9961764936203601,8.11896551724138,1962.0,0.3414778266664082,33.95977011494253,25.5,3.1176470588235294,refuel_check,reparking
Smart ForFour,economy,petrol,2.28,2013,43122,2016,4.695632183908046,16714762.742694471,0.1,164.55893837413774,171,40.0,137,-14.630050693715543,8.15632183908046,1881.0,0.5081997938337551,33.339080459770116,26.0,2.6088235294117648,oil_change,reparking
Audi A4,premium,petrol,4.32,2014,58160,2022,3.9722413793103444,10595430.783960963,0.1,198.07431155909407,170,47.0,134,12.884321104111574,8.11609195402299,1353.0,0.2976915628026115,36.40229885057471,25.0,3.3147058823529414,refuel,repair
Smart Coupe,economy,petrol,4.18,2013,41946,2014,4.300172413793104,18168069.65275297,0.1,198.9715223471985,173,45.0,136,22.140154219034127,7.860344827586207,1689.0,0.553873523570044,32.729885057471265,28.0,3.179411764705882,refuel_reparking,reparking
Smart ForTwo,economy,petrol,6.74,2016,98683,2020,4.656666666666666,13418162.619095948,0.1,154.0,172,42.0,155,-12.08827379397961,8.047701149425286,2174.0,0.39121606847218326,35.241379310344826,28.0,3.173529411764706,refuel_check,repair
Smart Coupe,economy,petrol,4.22,2017,111052,2018,4.875172413793103,11896069.047886426,0.1,129.65598429416656,169,51.5,609,1.6836881488769846,8.14367816091954,1823.0,0.3842813856870648,33.07471264367816,26.5,3.1029411764705883,refuel_check,reparking
Hyundai Solaris,economy,petrol,3.36,2014,61965,2020,4.387586206896552,13757152.941644384,0.1,117.90998837027414,168,38.0,142,19.994416479377783,7.8517241379310345,1693.0,0.6426896399892569,32.91379310344828,26.5,4.473529411764706,refuel_check,repair
Kia Sportage,standart,petrol,3.28,2015,84202,2015,4.357068965517241,10375712.143305367,0.1,178.98872446072616,169,40.5,134,0.16885006393200908,8.11609195402299,1885.0,0.6032861649954707,33.41379310344828,25.0,2.697058823529412,refuel,reparking
VW Tiguan,economy,petrol,4.3,2017,129275,2022,3.961206896551724,16334677.920005787,0.1,165.26281754334178,168,48.5,132,12.002715355253748,8.035057471264368,1850.0,0.49083663230711944,35.660919540229884,26.0,3.735294117647059,refuel,repair
Kia Rio,economy,petrol,2.06,2012,22605,2019,5.529310344827587,19754475.49385144,1.04,113.2442354207564,170,37.5,143,10.156196462584582,7.991954022988505,1303.0,0.4575328772686094,34.10919540229885,25.0,3.538235294117647,refuel,repair
VW Tiguan,economy,petrol,4.6,2017,121135,2021,4.284022988505747,12375866.651574587,0.1,181.45400316260495,166,43.0,141,5.303506014199055,7.747126436781609,1599.0,0.40688397073138705,35.28735632183908,23.5,3.611764705882353,refuel,repair
Renault Sandero,standart,petrol,4.92,2012,25069,2020,4.421321839080459,10624107.999273608,0.1,113.29181904421552,168,42.0,150,-9.582970382491176,7.887931034482759,1534.0,0.23623454705975364,33.195402298850574,27.0,3.3441176470588236,oil_change,repair
Kia Rio X-line,economy,petrol,4.1,2013,37593,2021,4.227816091954023,10556104.26788148,0.0,165.96785413784357,172,46.0,155,16.44344704214119,7.988505747126437,1323.0,0.23076801783725043,35.14367816091954,25.0,2.947058823529412,refuel_check,reparking
Nissan Qashqai,standart,petrol,2.42,2013,40370,2019,5.390402298850574,9566371.682408622,0.26,117.71920999655718,171,40.0,130,-1.0002912212609643,8.045402298850576,1293.0,0.45562740136819435,32.867816091954026,24.0,4.161764705882353,refuel_check,repair
Kia Rio,economy,petrol,3.12,2014,63750,2014,5.1337931034482756,9442972.121944016,0.19,101.67165404800603,164,41.0,141,2.6665009668023245,8.017816091954023,1224.0,0.4432129620786523,35.229885057471265,25.0,2.9558823529411766,refuel_check,reparking
Nissan Qashqai,standart,petrol,5.06,2013,43103,2021,4.052528735632184,16552318.719815206,0.1,199.33523273725228,170,50.0,149,13.996894360603886,7.986781609195402,1400.0,0.4292366572969673,33.88505747126437,27.0,3.179411764705882,refuel_check,repair
Smart ForTwo,economy,petrol,3.84,2017,125443,2021,3.8977586206896553,15630799.22919477,0.0,200.0,165,45.5,156,3.2404465652874848,8.079310344827586,1280.0,0.3581357573485773,36.166666666666664,25.5,2.9794117647058824,refuel_check,reparking
Smart Coupe,economy,petrol,5.26,2015,77755,2015,4.616264367816092,10577009.600940384,0.1,160.91422031038985,167,40.0,145,12.812240821863448,8.067241379310346,1887.0,0.30939232671176997,33.97701149425287,26.0,3.1705882352941175,refuel_check,repair
Kia Rio X,economy,petrol,4.8,2015,79159,2021,4.423965517241379,19760841.78043448,0.1,103.1567878566824,168,34.0,123,-2.3432781253072115,7.854022988505746,1614.0,0.4215967436673818,33.8448275862069,27.0,3.5264705882352945,refuel_check,repair
VW Polo,economy,petrol,4.54,2013,36421,2016,4.708045977011494,9942061.90290329,0.1,173.27091276086776,169,55.5,606,-9.795345925897557,8.089655172413792,1860.0,0.34299888935670114,34.81609195402299,23.5,3.8058823529411767,refuel,repair
Kia Sportage,standart,petrol,4.28,2012,20197,2016,4.178103448275862,7896640.519505164,0.1,168.3255338762286,167,45.0,144,6.349676966041114,8.15287356321839,2164.0,0.6594196107831192,32.729885057471265,26.0,3.4205882352941175,refuel_check,reparking
Kia Sportage,standart,petrol,4.06,2015,82174,2019,4.069080459770115,16937553.27827004,0.1,184.51232849581103,169,46.0,144,-7.913623476421282,8.205172413793104,1646.0,0.4138451080803448,34.339080459770116,26.5,3.6,refuel_check,repair
VW Polo VI,economy,petrol,7.7,2015,86990,2019,5.395747126436782,6771780.614335952,0.1,100.57395799814674,168,35.5,128,-4.342407920416731,8.060344827586206,1303.0,0.4209227501327585,34.06896551724138,23.5,3.5588235294117645,refuel,reparking
Renault Sandero,standart,petrol,5.02,2014,55586,2016,4.1610344827586205,8755090.38151706,0.1,177.41825331500095,167,41.5,145,-3.0440806897544186,7.7666666666666675,1596.0,0.3161528129197514,34.43103448275862,27.5,4.120588235294117,refuel,repair
VW Polo,economy,petrol,4.1,2015,75805,2016,4.725862068965517,16038372.66353729,0.1,197.0038529253689,167,54.0,600,-1.3477330804115741,8.155747126436781,1728.0,0.5164776809421172,33.64942528735632,25.5,3.0588235294117645,refuel,repair
Nissan Qashqai,standart,petrol,4.78,2015,79219,2021,4.081321839080459,11009848.395867618,0.1,190.39959517577893,172,44.0,154,0.24222134105458296,7.8597701149425285,1704.0,0.36188901727572625,32.9367816091954,28.5,3.623529411764706,refuel,reparking
VW Polo,economy,petrol,2.32,2013,42076,2018,5.2123563218390805,8692417.886629555,0.1,119.34612638541005,165,36.5,146,6.439078970423069,7.95344827586207,1253.0,0.4029120496353379,34.44252873563219,25.5,3.661764705882353,refuel_check,repair
Smart ForTwo,economy,petrol,4.36,2013,44311,2018,3.865172413793103,9056073.528494569,0.1,170.97512097141893,170,42.0,113,6.043407393321777,8.098850574712644,2192.0,0.4725580233030331,33.5,28.0,3.7205882352941178,refuel_check,repair
Kia Sportage,standart,petrol,4.46,2013,43670,2021,4.4255747126436775,16656972.1396753,0.1,199.76339897054208,165,44.0,137,-8.143813964861895,7.990229885057471,1334.0,0.4211461940476625,34.50574712643678,26.0,2.2764705882352945,refuel,reparking
Smart ForFour,economy,petrol,3.6,2017,133793,2020,4.020574712643678,8061019.733764989,0.1,176.68281547336022,174,43.5,138,2.98671396196605,7.781609195402299,1517.0,0.6356840380485373,33.45977011494253,23.5,4.076470588235294,refuel_check,repair
Renault Sandero,standart,petrol,4.4,2012,21206,2014,3.815977011494253,13486083.633695828,0.0,183.49388283775173,171,46.0,141,-4.014040273052599,8.040229885057471,1202.0,0.540749070690032,34.695402298850574,27.5,2.8823529411764706,refuel_reparking,reparking
VW Polo VI,economy,petrol,3.16,2013,44311,2016,4.5039080459770116,15243346.476751622,0.1,180.62809633567852,168,52.5,680,-8.328659359826467,8.016666666666667,1626.0,0.7217200338917336,33.729885057471265,28.5,3.6588235294117646,refuel,reparking
Smart ForFour,economy,petrol,4.18,2014,63696,2020,4.00316091954023,13009401.62766815,0.1,177.77686193578916,170,45.0,134,7.709286221913155,8.182183908045976,2115.0,0.5334935702705687,33.0632183908046,27.0,2.9352941176470586,refuel_check,reparking
Smart ForTwo,economy,petrol,4.04,2016,101556,2020,4.702988505747126,14115794.490725487,0.1,125.052381246586,164,56.5,648,-3.254931762530372,8.063218390804598,2169.0,0.423538239623644,34.752873563218394,24.5,4.085294117647059,refuel,repair
Smart Coupe,economy,petrol,3.86,2013,37535,2020,4.832241379310345,10921869.287023151,0.56,177.163409074613,169,49.5,615,-7.18687738421354,8.083908045977012,2000.0,0.28455866538668345,33.10919540229885,25.0,4.002941176470588,refuel,reparking
Mercedes-Benz E200,business,petrol,4.36,2012,22443,2020,4.026666666666666,4672232.213601506,0.1,173.38223306127708,169,48.5,153,-5.3512225466185015,8.206321839080461,1886.0,0.40753995423808753,35.95402298850575,26.5,3.7823529411764705,refuel_check,repair
Kia Rio,economy,petrol,3.36,2011,33,2019,4.148908045977011,10829431.510991005,0.0,183.305174841276,173,45.5,132,-0.48804388629442286,7.917241379310345,1197.0,0.615624902383407,34.9367816091954,26.5,3.9647058823529413,refuel,reparking
Renault Kaptur,standart,petrol,4.96,2015,78692,2020,4.763965517241379,14818403.632151691,0.1,172.0,164,42.0,159,2.403690774988954,8.065517241379311,1859.0,0.6666666666666665,34.59770114942529,25.0,3.2470588235294118,refuel,repair
VW Polo VI,economy,petrol,4.0,2015,78534,2020,3.853850574712644,10495476.292286824,0.1,190.0477577107839,169,45.0,146,3.3367003851100643,7.939080459770116,1295.0,0.386467997376066,35.160919540229884,23.5,2.8441176470588236,refuel,repair
Skoda Rapid,economy,petrol,3.88,2014,55508,2015,4.669597701149425,15463933.996305123,0.12,168.3100189320654,171,40.0,146,-4.934577184371218,8.094252873563219,2012.0,0.6380532908505921,33.05747126436781,26.0,2.8588235294117648,refuel,repair
